r_export,python_name,r_source_file,r_source_line,r_signature_raw,r_help_file,python_module,status
audit_model_readiness,audit_model_readiness,model-readiness-audit.R,61,"data, contract",audit_model_readiness.Rd,gp3bayespy.readiness,implemented
audit_model_readiness_strict,audit_model_readiness_strict,specification-closure.R,711,"data,
  contract,
  condition_warning_fraction = 0.10,
  condition_failure_fraction = 0.02,
  identifier_unique_fraction = 0.90,
  duration_allowed_range = NULL,
  censor_col = NULL,
  run_separation = TRUE",audit_model_readiness_strict.Rd,gp3bayespy.specification_closure,mapped_not_implemented
audit_prediction_support,audit_prediction_support,prediction-support.R,281,"fit, newdata",audit_prediction_support.Rd,gp3bayespy.predictive,mapped_not_implemented
audit_pupil_computational_budget,audit_pupil_computational_budget,pupil-advanced-specification.R,611,x,audit_pupil_computational_budget.Rd,gp3bayespy.pupil,mapped_not_implemented
audit_pupil_measurement_context,audit_pupil_measurement_context,pupil-preparation.R,613,x,audit_pupil_measurement_context.Rd,gp3bayespy.pupil,mapped_not_implemented
audit_pupil_measurement_model,audit_pupil_measurement_model,pupil-advanced-estimands.R,350,specification,audit_pupil_measurement_model.Rd,gp3bayespy.pupil,mapped_not_implemented
audit_pupil_missingness,audit_pupil_missingness,pupil-advanced-estimands.R,385,specification,audit_pupil_missingness.Rd,gp3bayespy.pupil,mapped_not_implemented
audit_pupil_predictive_calibration,audit_pupil_predictive_calibration,pupil-advanced-audit.R,213,"fit,
    newdata,
    ndraws = 500L,
    probability = 0.90,
    population_only = FALSE,
    allow_new_levels = FALSE",audit_pupil_predictive_calibration.Rd,gp3bayespy.pupil,mapped_not_implemented
audit_pupil_readiness,audit_pupil_readiness,pupil-preparation.R,377,"x, contract = NULL",audit_pupil_readiness.Rd,gp3bayespy.pupil,mapped_not_implemented
audit_pupil_temporal_dependence,audit_pupil_temporal_dependence,pupil-advanced-diagnostics.R,12,"x, max_lag = 10L",audit_pupil_temporal_dependence.Rd,gp3bayespy.pupil,mapped_not_implemented
audit_random_effects_support,audit_random_effects_support,design-support-diagnostics.R,441,"x,
  contract = NULL,
  minimum_repeated_rows = 2L,
  minimum_group_levels = 2L,
  minimum_condition_cell_rows = 2L",audit_random_effects_support.Rd,gp3bayespy.design_support_diagnostics,mapped_not_implemented
backend_capabilities,backend_capabilities,backend-reliability.R,55,,backend_capabilities.Rd,gp3bayespy.backends,implemented_initial
backend_environment_table,backend_environment_table,evidence-graphics-gg.R,42,x,backend_environment_table.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
backend_parity_table,backend_parity_table,evidence-graphics-gg.R,33,x,backend_parity_table.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
bayesian_backend_capabilities,bayesian_backend_capabilities,advanced-optional-workflows.R,163,,bayesian_backend_capabilities.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
binary_calibration_error,binary_calibration_error,predictive-diagnostics-advanced.R,390,"x,
  observed = NULL,
  bins = 10L",binary_calibration_error.Rd,gp3bayespy.predictive,mapped_not_implemented
binary_calibration_table,binary_calibration_table,prediction-support.R,1080,"x,
  bins = 10L,
  probs = c(0.025, 0.5, 0.975)",binary_calibration_table.Rd,gp3bayespy.predictive,mapped_not_implemented
binary_calibration_uncertainty,binary_calibration_uncertainty,predictive-distribution-atlas.R,271,"fit,
  newdata = NULL,
  bins = 10L,
  include_group_effects = FALSE,
  ndraws = 1000L,
  probs = c(0.025, 0.5, 0.975)",binary_calibration_uncertainty.Rd,gp3bayespy.predictive,mapped_not_implemented
binary_calibration_uncertainty_table,binary_calibration_uncertainty_table,predictive-distribution-atlas.R,346,x,binary_calibration_uncertainty_table.Rd,gp3bayespy.predictive,mapped_not_implemented
binary_confusion_table,binary_confusion_table,predictive-diagnostics-advanced.R,259,"x, observed = NULL, threshold = 0.5",binary_confusion_table.Rd,gp3bayespy.predictive,mapped_not_implemented
binary_group_calibration,binary_group_calibration,predictive-diagnostics-advanced.R,438,"x, group",binary_group_calibration.Rd,gp3bayespy.predictive,mapped_not_implemented
binary_precision_recall_curve,binary_precision_recall_curve,predictive-diagnostics-advanced.R,342,"x,
  observed = NULL,
  thresholds = NULL",binary_precision_recall_curve.Rd,gp3bayespy.predictive,mapped_not_implemented
binary_prediction_scores,binary_prediction_scores,prediction-support.R,984,"x,
  observed = NULL,
  threshold = 0.5,
  epsilon = 1e-12",binary_prediction_scores.Rd,gp3bayespy.predictive,mapped_not_implemented
binary_roc_curve,binary_roc_curve,predictive-diagnostics-advanced.R,296,"x, observed = NULL, thresholds = NULL",binary_roc_curve.Rd,gp3bayespy.predictive,mapped_not_implemented
binary_threshold_metrics,binary_threshold_metrics,prediction-support.R,1055,"x,
  observed = NULL,
  thresholds = seq(0.1, 0.9, by = 0.05)",binary_threshold_metrics.Rd,gp3bayespy.predictive,mapped_not_implemented
build_model_formula,build_model_formula,model-specification.R,39,contract,build_model_formula.Rd,gp3bayespy.specification,implemented
capture_gp3bayes_schema,capture_gp3bayes_schema,backend-reliability.R,602,"x, max_depth = 3L",capture_gp3bayes_schema.Rd,gp3bayespy.backends,mapped_not_implemented
check_advanced_pupil_prior_predictive,check_advanced_pupil_prior_predictive,pupil-advanced-fit.R,517,"specification,
    backend = c(""rstan"", ""cmdstanr""),
    chains = 2L,
    iter = 800L,
    warmup = 400L,
    cores = min(2L, chains),
    seed = 2026",check_advanced_pupil_prior_predictive.Rd,gp3bayespy.pupil,mapped_not_implemented
check_binary_posterior_predictive,check_binary_posterior_predictive,binary-posterior-validation.R,363,"fit,
  draws = 500,
  seed = 1,
  pass_probability = 0.80,
  review_probability = 0.95",check_binary_posterior_predictive.Rd,gp3bayespy.binary,mapped_not_implemented
check_binary_ppc_details,check_binary_ppc_details,specification-closure.R,2456,"fit,
  draws = 300L,
  seed = 1L,
  calibration_bins = 10L,
  sparse_cell_min = 3L",check_binary_ppc_details.Rd,gp3bayespy.specification_closure,mapped_not_implemented
check_binary_prior_predictive,check_binary_prior_predictive,binary-workflow-foundation.R,1258,"specification,
  draws = 500,
  seed = 1,
  plausible_rate = c(0.01, 0.99),
  boundary_probability = c(0.01, 0.99),
  extreme_contrast = 0.8,
  maximum_degenerate_participant_fraction = 0.5,
  maximum_boundary_mass = 0.5,
  maximum_extreme_probability = 0.25",check_binary_prior_predictive.Rd,gp3bayespy.binary,implemented
check_cmdstan_backend,check_cmdstan_backend,advanced-optional-workflows.R,236,strict = FALSE,check_cmdstan_backend.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
check_duration_posterior_predictive,check_duration_posterior_predictive,duration-posterior-validation.R,263,"fit,
  draws = 500L,
  seed = 1L,
  pass_probability = 0.80,
  review_probability = 0.95",check_duration_posterior_predictive.Rd,gp3bayespy.duration,mapped_not_implemented
check_duration_ppc_details,check_duration_ppc_details,specification-closure.R,2567,"fit,
  draws = 300L,
  seed = 1L,
  quantiles = c(0.5, 0.9, 0.95),
  tail_threshold = NULL",check_duration_ppc_details.Rd,gp3bayespy.specification_closure,mapped_not_implemented
check_duration_prior_predictive,check_duration_prior_predictive,duration-workflow-foundation.R,1323,"specification,
  draws = 500L,
  seed = 1L,
  plausible_median = NULL,
  maximum_q99 = NULL,
  maximum_cv = 5,
  maximum_condition_ratio = 10,
  maximum_extreme_probability = 0.25",check_duration_prior_predictive.Rd,gp3bayespy.duration,implemented
check_model_ppc,check_model_ppc,unified-workflow-api.R,313,"fit, ...",check_model_ppc.Rd,gp3bayespy.unified_workflow_api,mapped_not_implemented
check_pupil_posterior_predictive,check_pupil_posterior_predictive,pupil-diagnostics.R,416,"fit, ndraws = 200L, probability = 0.90, window = NULL,
    max_cells = 3000000L",check_pupil_posterior_predictive.Rd,gp3bayespy.pupil,mapped_not_implemented
check_pupil_prior_predictive,check_pupil_prior_predictive,pupil-specification.R,406,"specification,
    execute = FALSE,
    backend = c(""rstan"", ""cmdstanr""),
    draws = 200L,
    chains = 2L,
    iter = 1000L,
    warmup = 500L,
    cores = min(2L, chains),
    seed = 2026,
    probability = 0.95,
    max_cells = 3000000L",check_pupil_prior_predictive.Rd,gp3bayespy.pupil,mapped_not_implemented
collect_model_evidence,collect_model_evidence,sensitivity-evidence-suite.R,317,"fit = NULL,
  design = NULL,
  diagnostics = NULL,
  posterior = NULL,
  ppc = NULL,
  estimands = NULL,
  loo = NULL,
  kfold = NULL,
  sensitivity = NULL,
  manifest = NULL,
  compute = character()",collect_model_evidence.Rd,gp3bayespy.sensitivity,mapped_not_implemented
compare_analysis_manifests,compare_analysis_manifests,analysis-manifest.R,429,"x, y",compare_analysis_manifests.Rd,gp3bayespy.reproducibility,mapped_not_implemented
compare_estimand_sensitivity,compare_estimand_sensitivity,specification-closure.R,2065,"reference,
  alternatives,
  quantity = reference$primary_quantity",compare_estimand_sensitivity.Rd,gp3bayespy.specification_closure,mapped_not_implemented
compare_gp3bayes_schemas,compare_gp3bayes_schemas,backend-reliability.R,635,"x, y, compare_lengths = FALSE",compare_gp3bayes_schemas.Rd,gp3bayespy.backends,mapped_not_implemented
compare_psis_loo,compare_psis_loo,advanced-optional-workflows.R,1198,"models,
  moment_match = FALSE,
  reloo = FALSE,
  cores = 1L",compare_psis_loo.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
compare_pupil_autocorrelation,compare_pupil_autocorrelation,pupil-advanced-diagnostics.R,100,"..., max_lag = 10L, ndraws = 300L",compare_pupil_autocorrelation.Rd,gp3bayespy.pupil,mapped_not_implemented
compare_pupil_lfo,compare_pupil_lfo,pupil-model-comparison.R,274,...,compare_pupil_lfo.Rd,gp3bayespy.pupil,mapped_not_implemented
compare_pupil_models,compare_pupil_models,pupil-model-comparison.R,47,"model_set,
    criterion = c(""loo"", ""kfold""),
    K = 10L,
    group = NULL,
    moment_match = FALSE,
    save_psis = TRUE",compare_pupil_models.Rd,gp3bayespy.pupil,mapped_not_implemented
compare_pupil_sensitivity_estimands,compare_pupil_sensitivity_estimands,pupil-sensitivity.R,343,results,compare_pupil_sensitivity_estimands.Rd,gp3bayespy.pupil,mapped_not_implemented
compute_kfold_cv,compute_kfold_cv,specification-closure.R,2774,"fit,
  K = 10L,
  folds = c(""random"", ""stratified"", ""grouped""),
  group = NULL,
  joint = c(""obs"", ""fold"", ""group""),
  save_fits = FALSE,
  seed = 1L",compute_kfold_cv.Rd,gp3bayespy.specification_closure,mapped_not_implemented
compute_loo_model_weights,compute_loo_model_weights,advanced-optional-workflows.R,1271,"x,
  method = c(""stacking"", ""pseudobma""),
  cores = 1L",compute_loo_model_weights.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
compute_psis_loo,compute_psis_loo,advanced-optional-workflows.R,1084,"fit,
  moment_match = FALSE,
  reloo = FALSE,
  cores = 1L,
  save_psis = TRUE",compute_psis_loo.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
compute_psis_loo_from_log_lik,compute_psis_loo_from_log_lik,advanced-optional-workflows.R,1117,"log_lik,
  chain_id = NULL,
  cores = 1L,
  save_psis = TRUE",compute_psis_loo_from_log_lik.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
create_advanced_pupil_prior_specification,create_advanced_pupil_prior_specification,pupil-advanced-fit.R,271,specification,create_advanced_pupil_prior_specification.Rd,gp3bayespy.pupil,mapped_not_implemented
create_analysis_bundle,create_analysis_bundle,analysis-bundle.R,27,"fit,
  newdata = NULL,
  ndraws = 1000L,
  include_group_effects = FALSE,
  include_loo = FALSE",create_analysis_bundle.Rd,gp3bayespy.reproducibility,mapped_not_implemented
create_analysis_figure_set,create_analysis_figure_set,analysis-bundle.R,202,x,create_analysis_figure_set.Rd,gp3bayespy.reproducibility,mapped_not_implemented
create_analysis_manifest,create_analysis_manifest,analysis-manifest.R,215,"specification = NULL,
  fit = NULL,
  data = NULL,
  estimands = character(),
  sensitivity_plan = NULL,
  seed = NULL,
  label = NULL,
  notes = character()",create_analysis_manifest.Rd,gp3bayespy.reproducibility,mapped_not_implemented
create_binary_model_report,create_binary_model_report,binary-posterior-validation.R,1473,"fit,
  diagnostics = NULL,
  posterior_summary = NULL,
  posterior_predictive = NULL,
  prior_sensitivity = NULL,
  recovery = NULL,
  file,
  overwrite = FALSE",create_binary_model_report.Rd,gp3bayespy.binary,mapped_not_implemented
create_brms_sbc_plan,create_brms_sbc_plan,advanced-optional-workflows.R,1869,"specification,
  n_sims = 20L,
  backend = c(""rstan"", ""cmdstanr""),
  chains = 2L,
  iter = 1000L,
  warmup = 500L,
  thin = 1L,
  seed = 1L,
  generator_iter = 3000L,
  generator_warmup = 2000L",create_brms_sbc_plan.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
create_complete_evidence_inventory,create_complete_evidence_inventory,publication-registry-dashboard.R,289,"..., label = NULL",create_complete_evidence_inventory.Rd,gp3bayespy.reporting,mapped_not_implemented
create_contrast_coding_sensitivity_specification,create_contrast_coding_sensitivity_specification,specification-closure.R,2164,"specification,
  condition_coding,
  baseline",create_contrast_coding_sensitivity_specification.Rd,gp3bayespy.specification_closure,mapped_not_implemented
create_custom_sbc_plan,create_custom_sbc_plan,advanced-optional-workflows.R,1979,"generator_function,
  backend,
  n_sims = 20L,
  generator_args = list(),
  seed = 1L",create_custom_sbc_plan.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
create_diagnostic_dashboard,create_diagnostic_dashboard,publication-registry-dashboard.R,358,"fit = NULL,
  analysis_bundle = NULL,
  model_card = NULL,
  loo = NULL,
  prior_posterior = NULL,
  sensitivity = NULL,
  recovery = NULL,
  sbc = NULL,
  label = NULL",create_diagnostic_dashboard.Rd,gp3bayespy.reporting,mapped_not_implemented
create_diagnostic_dashboard_figures,create_diagnostic_dashboard_figures,publication-registry-dashboard.R,456,x,create_diagnostic_dashboard_figures.Rd,gp3bayespy.reporting,mapped_not_implemented
create_duration_model_report,create_duration_model_report,duration-posterior-validation.R,1329,"fit,
  diagnostics = NULL,
  posterior_summary = NULL,
  posterior_predictive = NULL,
  prior_sensitivity = NULL,
  recovery = NULL,
  file,
  overwrite = FALSE",create_duration_model_report.Rd,gp3bayespy.duration,mapped_not_implemented
create_duration_unit_sensitivity_specification,create_duration_unit_sensitivity_specification,specification-closure.R,2293,"specification,
  multiplier,
  new_unit",create_duration_unit_sensitivity_specification.Rd,gp3bayespy.specification_closure,mapped_not_implemented
create_figure_set,create_figure_set,publication-graphics.R,857,"..., title = ""gp3bayes figure set""",create_figure_set.Rd,gp3bayespy.reporting,mapped_not_implemented
create_group_deletion_sensitivity_plan,create_group_deletion_sensitivity_plan,specification-closure.R,1767,"specification,
  group = c(""participant"", ""item""),
  units = NULL,
  max_units = 20L",create_group_deletion_sensitivity_plan.Rd,gp3bayespy.specification_closure,mapped_not_implemented
create_loo_influence_atlas,create_loo_influence_atlas,loo-influence-atlas.R,171,"x, data = NULL, threshold = 0.7",create_loo_influence_atlas.Rd,gp3bayespy.loo,mapped_not_implemented
create_model_card,create_model_card,model-card.R,22,"fit,
  analysis_bundle = NULL,
  manifest = NULL,
  label = NULL",create_model_card.Rd,gp3bayespy.reporting,mapped_not_implemented
create_model_contract,create_model_contract,model-contract.R,81,"family,
  outcome_col,
  participant_col,
  item_col = NULL,
  trial_col = NULL,
  condition_col = NULL,
  time_col = NULL,
  predictors = character(),
  interaction = NULL,
  random_slope = FALSE,
  outcome_unit = NULL,
  notes = character()",create_model_contract.Rd,gp3bayespy.contracts,implemented
create_model_evidence_report,create_model_evidence_report,sensitivity-evidence-suite.R,398,"evidence, file, overwrite = FALSE",create_model_evidence_report.Rd,gp3bayespy.sensitivity,mapped_not_implemented
create_model_specification,create_model_specification,model-specification.R,795,"contract,
  audit,
  priors",create_model_specification.Rd,gp3bayespy.specification,implemented
create_prediction_contrast_profile,create_prediction_contrast_profile,prediction-surfaces.R,393,"fit,
  variable,
  contrast_variable,
  contrast_levels = NULL,
  values = NULL,
  n = 40L,
  at = list(),
  measure = c(""difference"", ""ratio"", ""odds_ratio""),
  include_group_effects = FALSE,
  ndraws = NULL,
  probs = c(0.025, 0.5, 0.975)",create_prediction_contrast_profile.Rd,gp3bayespy.predictive,mapped_not_implemented
create_prediction_grid,create_prediction_grid,prediction-support.R,156,"x,
  variables = NULL,
  at = list(),
  numeric_at = c(""median"", ""mean""),
  max_rows = 5000L",create_prediction_grid.Rd,gp3bayespy.predictive,mapped_not_implemented
create_prediction_profile,create_prediction_profile,prediction-surfaces.R,50,"fit,
  variable,
  values = NULL,
  n = 50L,
  at = list(),
  type = c(""expected"", ""predictive"", ""linear"", ""median""),
  include_group_effects = FALSE,
  allow_new_levels = FALSE,
  ndraws = NULL,
  probs = c(0.025, 0.5, 0.975),
  seed = 1L",create_prediction_profile.Rd,gp3bayespy.predictive,mapped_not_implemented
create_prediction_surface,create_prediction_surface,prediction-surfaces.R,246,"fit,
  x,
  y,
  x_values = NULL,
  y_values = NULL,
  n = 30L,
  at = list(),
  type = c(""expected"", ""predictive"", ""linear"", ""median""),
  include_group_effects = FALSE,
  allow_new_levels = FALSE,
  ndraws = NULL,
  probs = c(0.025, 0.5, 0.975),
  seed = 1L,
  max_rows = 2500L",create_prediction_surface.Rd,gp3bayespy.predictive,mapped_not_implemented
create_predictive_distribution_atlas,create_predictive_distribution_atlas,predictive-distribution-atlas.R,31,"fit,
  ndraws = 500L,
  include_group_effects = TRUE,
  seed = 1L",create_predictive_distribution_atlas.Rd,gp3bayespy.predictive,mapped_not_implemented
create_predictor_scaling_sensitivity_specification,create_predictor_scaling_sensitivity_specification,specification-closure.R,2235,"specification,
  predictor,
  scale_factor,
  coefficient_scale,
  interaction_scale = NULL",create_predictor_scaling_sensitivity_specification.Rd,gp3bayespy.specification_closure,mapped_not_implemented
create_prior_specification,create_prior_specification,model-specification.R,183,"contract,
  baseline = NULL,
  intercept_scale = NULL,
  coefficient_scale = NULL,
  group_sd_scale = 1,
  residual_scale = NULL,
  correlation_eta = 2,
  student_df = 3",create_prior_specification.Rd,gp3bayespy.specification,implemented
create_publication_registry,create_publication_registry,publication-registry-dashboard.R,24,label = NULL,create_publication_registry.Rd,gp3bayespy.reporting,mapped_not_implemented
create_publication_table_set,create_publication_table_set,analysis-bundle.R,167,x,create_publication_table_set.Rd,gp3bayespy.reproducibility,mapped_not_implemented
create_pupil_advanced_sensitivity_suite,create_pupil_advanced_sensitivity_suite,pupil-advanced-governance.R,100,"specification,
    include = c(""likelihood"", ""residual_scale"", ""autocorrelation"", ""temporal"", ""gp_kernel"")",create_pupil_advanced_sensitivity_suite.Rd,gp3bayespy.pupil,mapped_not_implemented
create_pupil_arma_spec,create_pupil_arma_spec,pupil-advanced-specification.R,166,"p = 1L, q = 0L, covariance = FALSE",create_pupil_arma_spec.Rd,gp3bayespy.pupil,mapped_not_implemented
create_pupil_contract,create_pupil_contract,pupil-contract.R,193,"outcome_col,
    participant_col,
    trial_col,
    time_col,
    pupil_unit,
    sampling_frequency,
    time_unit = c(""seconds"", ""milliseconds""),
    item_col = NULL,
    condition_col = NULL,
    timestamp_col = NULL,
    eye = c(""unknown"", ""left"", ""right"", ""combined""),
    left_pupil_col = NULL,
    right_pupil_col = NULL,
    channel_audit_unit = NULL,
    validity_col = NULL,
    interpolation_col = NULL,
    blink_col = NULL,
    gaze_x_col = NULL,
    gaze_y_col = NULL,
    luminance_col = NULL,
    contrast_col = NULL,
    screen_width = NA_real_,
    screen_height = NA_real_,
    baseline_window = NULL,
    baseline_method = c(""unknown"", ""none"", ""subtract"", ""divide"",
                        ""proportion_change"", ""percent_change""),
    baseline_applied = FALSE,
    pfe_corrected = FALSE,
    pfe_method = NULL,
    source_vendor = NA_character_,
    device_model = NA_character_,
    preprocessing_provenance = NA_character_,
    upstream_package = NA_character_,
    upstream_version = NA_character_,
    notes = character()",create_pupil_contract.Rd,gp3bayespy.pupil,mapped_not_implemented
create_pupil_gp_spec,create_pupil_gp_spec,pupil-advanced-specification.R,133,"kernel = c(""matern32"", ""matern52"", ""exp_quad""),
    basis = c(""approximate"", ""exact""),
    k = 30L,
    scale = TRUE",create_pupil_gp_spec.Rd,gp3bayespy.pupil,mapped_not_implemented
create_pupil_lfo_plan,create_pupil_lfo_plan,pupil-model-comparison.R,153,"fit,
    initial_fraction = 0.6,
    horizon = 5L,
    step = 5L,
    max_refits = 8L",create_pupil_lfo_plan.Rd,gp3bayespy.pupil,mapped_not_implemented
create_pupil_measurement_model,create_pupil_measurement_model,pupil-advanced-specification.R,16,"baseline_error = NULL,
    luminance_error = NULL,
    gaze_error = NULL,
    response_error = NULL,
    covariate_errors = NULL",create_pupil_measurement_model.Rd,gp3bayespy.pupil,mapped_not_implemented
create_pupil_missingness_spec,create_pupil_missingness_spec,pupil-advanced-specification.R,91,"response = c(""exclude"", ""model""),
    predictors = character(),
    assumptions = ""MAR"",
    auxiliary_predictors = character()",create_pupil_missingness_spec.Rd,gp3bayespy.pupil,mapped_not_implemented
create_pupil_model_set,create_pupil_model_set,pupil-model-comparison.R,10,"...,
    predictive_target = c(""new_trial_known_participant"", ""new_participant"", ""future_segment"", ""new_sample_known_trial"")",create_pupil_model_set.Rd,gp3bayespy.pupil,mapped_not_implemented
create_pupil_sensitivity_suite,create_pupil_sensitivity_suite,pupil-sensitivity.R,65,"specification,
    baseline_windows = list(),
    baseline_window_operation = NULL,
    baseline_operations = character(),
    interpolation_policy = character(),
    blink_adjacent_margins = numeric(),
    gaze_adjustment = character(),
    luminance_adjustment = character(),
    pfe_prepared = list(),
    smooth_basis_dimensions = integer(),
    autocorrelation = character(),
    analysis_windows = list()",create_pupil_sensitivity_suite.Rd,gp3bayespy.pupil,mapped_not_implemented
create_pupil_validation_plan,create_pupil_validation_plan,pupil-validation.R,62,"x,
    target = c(
      ""new_trial_known_participant"", ""new_participant"",
      ""future_segment"", ""new_sample_known_trial""
    ),
    K = 5L,
    future_fraction = 0.20,
    seed = 2026",create_pupil_validation_plan.Rd,gp3bayespy.pupil,mapped_not_implemented
create_random_slope_sensitivity_plan,create_random_slope_sensitivity_plan,specification-closure.R,1727,specification,create_random_slope_sensitivity_plan.Rd,gp3bayespy.specification_closure,mapped_not_implemented
create_reporting_checklist,create_reporting_checklist,model-card.R,136,x,create_reporting_checklist.Rd,gp3bayespy.reporting,mapped_not_implemented
create_sensitivity_suite_plan,create_sensitivity_suite_plan,sensitivity-evidence-suite.R,69,"prior_scale = FALSE,
  powerscale = FALSE,
  psis_loo = FALSE,
  random_slope_plan = NULL,
  group_deletion_plan = NULL,
  alternative_estimands = list(),
  duration_unit = NULL,
  prior_scale_args = list(),
  powerscale_args = list(),
  psis_args = list(),
  random_slope_args = list(),
  group_deletion_args = list()",create_sensitivity_suite_plan.Rd,gp3bayespy.sensitivity,mapped_not_implemented
create_transformation_recipe,create_transformation_recipe,specification-closure.R,974,prepared,create_transformation_recipe.Rd,gp3bayespy.specification_closure,mapped_not_implemented
design_support_table,design_support_table,evidence-graphics-gg.R,69,x,design_support_table.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
detect_binary_separation,detect_binary_separation,advanced-optional-workflows.R,814,"x, formula = NULL, data = NULL",detect_binary_separation.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
